TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
16948101,2010,3,Overnight Trip,2717.7840415867,Lake Taupo RTO,Skiing,2717.7840415867,2788555,38,Other   ,8.41319942611191,0,Individual,1,0
16948101,2010,3,Overnight Trip,2717.7840415867,Lake Taupo RTO,Skiing,2717.7840415867,2788555,39,Recreation,8.50701527170687,200,Total,0,0
16948101,2010,3,Overnight Trip,2717.7840415867,Lake Taupo RTO,Skiing,2717.7840415867,2788555,35,Food And Alcohol,25.3079096045198,60,Total,2,0
16948201,2010,3,Overnight Trip,2458.63412533116,Rotorua RTO,Education Or Study,2458.63412533116,2788556,33,Alcohol,8.93486590038314,0,Individual,1,0
16948201,2010,3,Overnight Trip,2458.63412533116,Rotorua RTO,Education Or Study,2458.63412533116,2788556,34,Food And Alcohol,37.2727272727273,50,Individual,1,0
16948201,2010,3,Overnight Trip,2458.63412533116,Rotorua RTO,Education Or Study,2458.63412533116,2788556,35,Gambling,0.136521464646465,0,Individual,1,0
16948201,2010,3,Overnight Trip,2458.63412533116,Rotorua RTO,Education Or Study,2458.63412533116,2788556,37,Other   ,8.41319942611191,0,Individual,1,0
16948201,2010,3,Overnight Trip,2458.63412533116,Rotorua RTO,Education Or Study,2458.63412533116,2788556,36,Gifts,1.63857436662373,0,Individual,1,0
16948201,2010,3,Overnight Trip,2458.63412533116,Rotorua RTO,Education Or Study,2458.63412533116,2788556,38,Recreation,8.50701527170687,0,Individual,0,0
16948202,2010,3,Overnight Trip,2458.63412533116,Waikato RTO,Visiting relatives,2458.63412533116,2788556,67,Alcohol,5.95502645502645,0,Individual,1,0
16948202,2010,3,Overnight Trip,2458.63412533116,Waikato RTO,Visiting relatives,2458.63412533116,2788556,68,Food And Alcohol,28.1721193825488,0,Individual,1,0
16948202,2010,3,Overnight Trip,2458.63412533116,Waikato RTO,Visiting relatives,2458.63412533116,2788556,69,Gambling,0.136521464646465,0,Individual,1,0
16948202,2010,3,Overnight Trip,2458.63412533116,Waikato RTO,Visiting relatives,2458.63412533116,2788556,71,Other   ,8.41319942611191,0,Individual,1,0
16948202,2010,3,Overnight Trip,2458.63412533116,Waikato RTO,Visiting relatives,2458.63412533116,2788556,70,Gifts,1.63857436662373,0,Individual,1,0
16948202,2010,3,Overnight Trip,2458.63412533116,Waikato RTO,Visiting relatives,2458.63412533116,2788556,72,Recreation,8.50701527170687,0,Individual,0,0
16948402,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,72,Gambling,2.30147542524199,0,Individual,1,0
16948402,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,70,Alcohol,24.7006578947368,20,Individual,1,0
16948402,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,73,Gifts,8.13954358398803,0,Individual,1,0
16948402,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,74,Other   ,28.4211032308886,0,Individual,1,0
16948402,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,75,Recreation,20.4287524640946,0,Individual,0,0
16948402,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,71,Food And Alcohol,123.180379746835,80,Individual,1,0
16948403,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,105,Food And Alcohol,22.0660474716202,8,Individual,1,0
16948403,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,106,Gambling,0.170753860127157,0,Individual,1,0
16948403,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,107,Gifts,9.82307692307692,0,Individual,1,0
16948403,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,108,Other   ,62.0161964471264,0,Individual,1,0
16948403,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,104,Alcohol,1.70666666666667,0,Individual,1,0
16948403,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,109,Recreation,1.51748971193416,0,Individual,0,0
16948404,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,138,Alcohol,1.70666666666667,0,Individual,1,0
16948404,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,139,Food And Alcohol,22.0660474716202,8,Individual,1,0
16948404,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,140,Gambling,0.170753860127157,0,Individual,1,0
16948404,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,141,Gifts,9.82307692307692,0,Individual,1,0
16948404,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,142,Other   ,62.0161964471264,0,Individual,1,0
16948404,2010,3,Day Trip,8273.55513961754,Waikato RTO,Business   ,8273.55513961754,2788558,143,Recreation,1.51748971193416,0,Individual,0,0
16948401,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,36,Alcohol,24.7006578947368,20,Individual,1,0
16948401,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,38,Gambling,2.30147542524199,0,Individual,1,0
16948401,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,39,Gifts,8.13954358398803,0,Individual,1,0
16948401,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,40,Other   ,28.4211032308886,0,Individual,1,0
16948401,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,41,Recreation,20.4287524640946,0,Individual,0,0
16948401,2010,3,Overnight Trip,2068.38878490438,Bay of Plenty RTO,Business   ,2068.38878490438,2788558,37,Food And Alcohol,123.180379746835,160,Individual,1,0
16948701,2010,3,Overnight Trip,2463.46833192839,Ruapehu RTO,Business   ,2463.46833192839,2788561,36,Food And Alcohol,197.204835677842,70,Individual,1,0
16948701,2010,3,Overnight Trip,2463.46833192839,Ruapehu RTO,Business   ,2463.46833192839,2788561,38,Gifts,11.4700205663661,60,Individual,1,0
16948701,2010,3,Overnight Trip,2463.46833192839,Ruapehu RTO,Business   ,2463.46833192839,2788561,39,Other   ,58.8923959827834,0,Individual,1,0
16948701,2010,3,Overnight Trip,2463.46833192839,Ruapehu RTO,Business   ,2463.46833192839,2788561,40,Recreation,59.5491069019481,0,Individual,0,0
16948701,2010,3,Overnight Trip,2463.46833192839,Ruapehu RTO,Business   ,2463.46833192839,2788561,35,Alcohol,41.6851851851852,0,Individual,1,0
16948701,2010,3,Overnight Trip,2463.46833192839,Ruapehu RTO,Business   ,2463.46833192839,2788561,37,Gambling,0.955650252525253,0,Individual,1,0
16949701,2010,3,Overnight Trip,2161.01371084797,Lake Taupo RTO,Holiday,2161.01371084797,2788571,34,Alcohol,18.9942908117752,14,Total,2,0
16949701,2010,3,Overnight Trip,2161.01371084797,Lake Taupo RTO,Holiday,2161.01371084797,2788571,36,Gambling,3.45221313786298,0,Individual,1,0
16949701,2010,3,Overnight Trip,2161.01371084797,Lake Taupo RTO,Holiday,2161.01371084797,2788571,37,Gifts,12.209315375982,100,Total,3,1
16949701,2010,3,Overnight Trip,2161.01371084797,Lake Taupo RTO,Holiday,2161.01371084797,2788571,38,Other   ,42.6316548463329,0,Individual,1,0
16949701,2010,3,Overnight Trip,2161.01371084797,Lake Taupo RTO,Holiday,2161.01371084797,2788571,39,Recreation,30.6431286961419,200,Total,0,0
16949701,2010,3,Overnight Trip,2161.01371084797,Lake Taupo RTO,Holiday,2161.01371084797,2788571,35,Food And Alcohol,85.2495178089238,250,Total,3,1
16949801,2010,3,Overnight Trip,1117.25409929443,Queenstown RTO,Holiday,1117.25409929443,2788572,34,Alcohol,11.9100529100529,10,Individual,1,0
16949801,2010,3,Overnight Trip,1117.25409929443,Queenstown RTO,Holiday,1117.25409929443,2788572,35,Food And Alcohol,56.3442387650977,170,Total,5,3
16949801,2010,3,Overnight Trip,1117.25409929443,Queenstown RTO,Holiday,1117.25409929443,2788572,37,Gifts,8.13954358398803,0,Individual,1,0
16949801,2010,3,Overnight Trip,1117.25409929443,Queenstown RTO,Holiday,1117.25409929443,2788572,39,Recreation,20.4287524640946,0,Individual,0,0
16949801,2010,3,Overnight Trip,1117.25409929443,Queenstown RTO,Holiday,1117.25409929443,2788572,36,Gambling,2.30147542524199,0,Individual,1,0
16949801,2010,3,Overnight Trip,1117.25409929443,Queenstown RTO,Holiday,1117.25409929443,2788572,38,Other   ,28.4211032308886,100,Total,5,3
16949901,2010,3,Overnight Trip,4692.95610320369,Canterbury RTO,Conference Or Convention,4692.95610320369,2788573,33,Alcohol,42.2743902439024,0,Individual,1,0
16949901,2010,3,Overnight Trip,4692.95610320369,Canterbury RTO,Conference Or Convention,4692.95610320369,2788573,35,Gambling,0.777707409753008,0,Individual,1,0
16949901,2010,3,Overnight Trip,4692.95610320369,Canterbury RTO,Conference Or Convention,4692.95610320369,2788573,36,Gifts,7.04036741600193,9,Individual,1,0
16949901,2010,3,Overnight Trip,4692.95610320369,Canterbury RTO,Conference Or Convention,4692.95610320369,2788573,37,Other   ,25.8550170068027,10,Individual,1,0
16949901,2010,3,Overnight Trip,4692.95610320369,Canterbury RTO,Conference Or Convention,4692.95610320369,2788573,38,Recreation,11.2913418387895,0,Individual,0,0
16949901,2010,3,Overnight Trip,4692.95610320369,Canterbury RTO,Conference Or Convention,4692.95610320369,2788573,34,Food And Alcohol,124.156862745098,40,Individual,1,0
16950901,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,34,Alcohol,13.3820261652751,0,Individual,1,0
16950901,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,35,Food And Alcohol,53.6876472682414,15,Individual,1,0
16950901,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,36,Gambling,1.20855614973262,0,Individual,1,0
16950901,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,37,Gifts,6.39282470481381,0,Individual,1,0
16950901,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,38,Other   ,24.6531165311653,200,Individual,1,0
16950901,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,39,Recreation,7.77703306523682,0,Individual,0,0
16950902,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,68,Alcohol,13.3820261652751,0,Individual,1,0
16950902,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,69,Food And Alcohol,53.6876472682414,15,Individual,1,0
16950902,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,70,Gambling,1.20855614973262,0,Individual,1,0
16950902,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,72,Other   ,24.6531165311653,0,Individual,1,0
16950902,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,71,Gifts,6.39282470481381,0,Individual,1,0
16950902,2010,3,Overnight Trip,3565.31769308482,Canterbury RTO,Visiting relatives,3565.31769308482,2788583,73,Recreation,7.77703306523682,0,Individual,0,0
16951201,2010,3,Overnight Trip,3812.53927997937,Waikato RTO,Recreation,3812.53927997937,2788586,33,Alcohol,17.5723784896301,280,Total,2,0
16951201,2010,3,Overnight Trip,3812.53927997937,Waikato RTO,Recreation,3812.53927997937,2788586,35,Gambling,0.940898345153664,0,Individual,1,0
16951201,2010,3,Overnight Trip,3812.53927997937,Waikato RTO,Recreation,3812.53927997937,2788586,36,Gifts,7.02994483845548,0,Individual,1,0
16951201,2010,3,Overnight Trip,3812.53927997937,Waikato RTO,Recreation,3812.53927997937,2788586,37,Other   ,34.4344718030183,0,Individual,1,0
16951201,2010,3,Overnight Trip,3812.53927997937,Waikato RTO,Recreation,3812.53927997937,2788586,38,Recreation,21.4639883430475,0,Individual,0,0
16951201,2010,3,Overnight Trip,3812.53927997937,Waikato RTO,Recreation,3812.53927997937,2788586,34,Food And Alcohol,73.7123447702961,710,Total,2,0
16951701,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,34,Food And Alcohol,24.5707815900987,100,Total,2,0
16951701,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,35,Gambling,0.0860420650095602,0,Individual,1,0
16951701,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,36,Gifts,3.72746598639456,0,Individual,1,0
16951701,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,37,Other   ,7.77391774893939,850,Individual,1,0
16951701,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,33,Alcohol,5.85745949654335,0,Individual,1,0
16951701,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,38,Recreation,6.50844558477657,0,Individual,0,0
16951702,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,67,Alcohol,5.85745949654335,0,Individual,1,0
16951702,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,68,Food And Alcohol,24.5707815900987,200,Individual,1,0
16951702,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,69,Gambling,0.0860420650095602,0,Individual,1,0
16951702,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,70,Gifts,3.72746598639456,0,Individual,1,0
16951702,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,71,Other   ,7.77391774893939,0,Individual,1,0
16951702,2010,3,Overnight Trip,2016.70577412691,Taranaki RTO,Visiting relatives,2016.70577412691,2788591,72,Recreation,6.50844558477657,0,Individual,0,0
16951801,2010,3,Overnight Trip,1021.60116946078,Ruapehu RTO,Visiting relatives,1021.60116946078,2788592,35,Food And Alcohol,24.5707815900987,15,Total,2,1
16951801,2010,3,Overnight Trip,1021.60116946078,Ruapehu RTO,Visiting relatives,1021.60116946078,2788592,37,Gifts,4.06977179199401,0,Individual,1,0
16951801,2010,3,Overnight Trip,1021.60116946078,Ruapehu RTO,Visiting relatives,1021.60116946078,2788592,38,Other   ,14.2105516154443,0,Individual,1,0
16951801,2010,3,Overnight Trip,1021.60116946078,Ruapehu RTO,Visiting relatives,1021.60116946078,2788592,39,Recreation,10.2143762320473,0,Individual,0,0
16951801,2010,3,Overnight Trip,1021.60116946078,Ruapehu RTO,Visiting relatives,1021.60116946078,2788592,34,Alcohol,5.85745949654335,0,Individual,1,0
16951801,2010,3,Overnight Trip,1021.60116946078,Ruapehu RTO,Visiting relatives,1021.60116946078,2788592,36,Gambling,1.15073771262099,0,Individual,1,0
16952001,2010,3,Overnight Trip,2271.59672358173,Wellington RTO,Recreation,2271.59672358173,2788594,34,Alcohol,55.8268463073852,1500,Individual,1,0
16952001,2010,3,Overnight Trip,2271.59672358173,Wellington RTO,Recreation,2271.59672358173,2788594,35,Food And Alcohol,200.878728344347,1897,Individual,1,0
16952001,2010,3,Overnight Trip,2271.59672358173,Wellington RTO,Recreation,2271.59672358173,2788594,36,Gambling,5.50490998363339,40,Individual,1,0
16952001,2010,3,Overnight Trip,2271.59672358173,Wellington RTO,Recreation,2271.59672358173,2788594,37,Gifts,13.686987704918,0,Individual,1,0
16952001,2010,3,Overnight Trip,2271.59672358173,Wellington RTO,Recreation,2271.59672358173,2788594,38,Other   ,73.8535691675363,300,Individual,1,0
16952001,2010,3,Overnight Trip,2271.59672358173,Wellington RTO,Recreation,2271.59672358173,2788594,39,Recreation,29.4796044499382,0,Individual,0,0
16952003,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,102,Alcohol,147.960365853659,0,NA,0,0
16952003,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,103,Food And Alcohol,434.549019607843,0,NA,0,0
16952003,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,104,Gambling,12.8447899618112,0,NA,0,0
16952003,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,105,Gifts,31.9363046448087,0,NA,0,0
16952003,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,107,Recreation,68.7857437165224,0,NA,0,0
16952003,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,106,Other   ,172.324994724251,0,NA,0,0
16952002,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,68,Alcohol,126.823170731707,600,Individual,1,0
16952002,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,69,Food And Alcohol,372.470588235294,700,Individual,1,0
16952002,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,70,Gambling,11.0098199672668,100,Individual,1,0
16952002,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,71,Gifts,27.3739754098361,0,Individual,1,0
16952002,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,73,Recreation,58.9592088998764,0,Individual,0,0
16952002,2010,3,Overnight Trip,2271.59672358173,Auckland RTO,Business   ,2271.59672358173,2788594,72,Other   ,147.707138335073,300,Individual,1,0
16952301,2010,3,Day Trip,20589.7100704657,Manawatu RTO,Visiting relatives,20589.7100704657,2788597,34,Alcohol,5.50458468176915,30,Total,4,0
16952301,2010,3,Day Trip,20589.7100704657,Manawatu RTO,Visiting relatives,20589.7100704657,2788597,36,Gambling,0.170753860127157,0,Individual,1,0
16952301,2010,3,Day Trip,20589.7100704657,Manawatu RTO,Visiting relatives,20589.7100704657,2788597,37,Gifts,3.87007454739084,0,Individual,1,0
16952301,2010,3,Day Trip,20589.7100704657,Manawatu RTO,Visiting relatives,20589.7100704657,2788597,38,Other   ,22.094249201278,200,Individual,1,0
16952301,2010,3,Day Trip,20589.7100704657,Manawatu RTO,Visiting relatives,20589.7100704657,2788597,39,Recreation,6.45913978494624,0,Individual,0,0
16952301,2010,3,Day Trip,20589.7100704657,Manawatu RTO,Visiting relatives,20589.7100704657,2788597,35,Food And Alcohol,30.2880258899676,100,Total,4,0
16952401,2010,3,Overnight Trip,3101.88044777278,Wanganui RTO,Attending wedding/Family Occasion/Funeral,3101.88044777278,2788598,34,Alcohol,18.9942908117752,160,Total,2,0
16952401,2010,3,Overnight Trip,3101.88044777278,Wanganui RTO,Attending wedding/Family Occasion/Funeral,3101.88044777278,2788598,35,Food And Alcohol,85.2495178089238,200,Total,3,1
16952401,2010,3,Overnight Trip,3101.88044777278,Wanganui RTO,Attending wedding/Family Occasion/Funeral,3101.88044777278,2788598,37,Gifts,4.91572309987118,0,Individual,1,0
16952401,2010,3,Overnight Trip,3101.88044777278,Wanganui RTO,Attending wedding/Family Occasion/Funeral,3101.88044777278,2788598,39,Recreation,25.5210458151206,0,Individual,0,0
16952401,2010,3,Overnight Trip,3101.88044777278,Wanganui RTO,Attending wedding/Family Occasion/Funeral,3101.88044777278,2788598,36,Gambling,0.409564393939394,0,Individual,1,0
16952401,2010,3,Overnight Trip,3101.88044777278,Wanganui RTO,Attending wedding/Family Occasion/Funeral,3101.88044777278,2788598,38,Other   ,25.2395982783357,0,Individual,1,0
16952701,2010,3,Day Trip,9036.10554139349,Nelson RTO,Recreation,9036.10554139349,2788601,35,Alcohol,3.56153846153846,15,Total,2,0
16952701,2010,3,Day Trip,9036.10554139349,Nelson RTO,Recreation,9036.10554139349,2788601,37,Gambling,0.154241645244216,0,Individual,1,0
16952701,2010,3,Day Trip,9036.10554139349,Nelson RTO,Recreation,9036.10554139349,2788601,39,Other   ,6.92307692307692,0,Individual,1,0
16952701,2010,3,Day Trip,9036.10554139349,Nelson RTO,Recreation,9036.10554139349,2788601,40,Recreation,4.43434343434343,50,Total,0,0
16952701,2010,3,Day Trip,9036.10554139349,Nelson RTO,Recreation,9036.10554139349,2788601,36,Food And Alcohol,26.1602564102564,50,Total,4,1
16952701,2010,3,Day Trip,9036.10554139349,Nelson RTO,Recreation,9036.10554139349,2788601,38,Gifts,7.66666666666667,0,Individual,1,0
16953301,2010,3,Overnight Trip,4026.06989712664,Auckland RTO,Holiday,4026.06989712664,2788607,35,Alcohol,5.85745949654335,20,Total,2,0
16953301,2010,3,Overnight Trip,4026.06989712664,Auckland RTO,Holiday,4026.06989712664,2788607,36,Food And Alcohol,24.5707815900987,100,Total,2,0
16953301,2010,3,Overnight Trip,4026.06989712664,Auckland RTO,Holiday,4026.06989712664,2788607,37,Gambling,0.60427807486631,0,Individual,1,0
16953301,2010,3,Overnight Trip,4026.06989712664,Auckland RTO,Holiday,4026.06989712664,2788607,39,Other   ,12.3265582655827,0,Individual,1,0
16953301,2010,3,Overnight Trip,4026.06989712664,Auckland RTO,Holiday,4026.06989712664,2788607,38,Gifts,3.1964123524069,0,Individual,1,0
16953301,2010,3,Overnight Trip,4026.06989712664,Auckland RTO,Holiday,4026.06989712664,2788607,40,Recreation,3.88851653261841,0,Individual,0,0
16953901,2010,3,Overnight Trip,1893.75670562241,Kapiti-Horowhenua RTO,Sightseeing,1893.75670562241,2788613,36,Food And Alcohol,24.5707815900987,120,Total,2,0
16953901,2010,3,Overnight Trip,1893.75670562241,Kapiti-Horowhenua RTO,Sightseeing,1893.75670562241,2788613,37,Gambling,1.83496999454446,0,Individual,1,0
16953901,2010,3,Overnight Trip,1893.75670562241,Kapiti-Horowhenua RTO,Sightseeing,1893.75670562241,2788613,38,Gifts,4.56232923497268,0,Individual,1,0
16953901,2010,3,Overnight Trip,1893.75670562241,Kapiti-Horowhenua RTO,Sightseeing,1893.75670562241,2788613,39,Other   ,24.6178563891787,40,Individual,1,0
16953901,2010,3,Overnight Trip,1893.75670562241,Kapiti-Horowhenua RTO,Sightseeing,1893.75670562241,2788613,35,Alcohol,5.85745949654335,40,Total,2,0
16953901,2010,3,Overnight Trip,1893.75670562241,Kapiti-Horowhenua RTO,Sightseeing,1893.75670562241,2788613,40,Recreation,9.82653481664606,0,Individual,0,0
16953902,2010,3,Overnight Trip,1893.75670562241,Lake Taupo RTO,Holiday,1893.75670562241,2788613,70,Food And Alcohol,49.1415631801974,250,Total,2,0
16953902,2010,3,Overnight Trip,1893.75670562241,Lake Taupo RTO,Holiday,1893.75670562241,2788613,71,Gambling,2.30147542524199,0,Individual,1,0
16953902,2010,3,Overnight Trip,1893.75670562241,Lake Taupo RTO,Holiday,1893.75670562241,2788613,72,Gifts,8.13954358398803,0,Individual,1,0
16953902,2010,3,Overnight Trip,1893.75670562241,Lake Taupo RTO,Holiday,1893.75670562241,2788613,73,Other   ,28.4211032308886,500,Total,2,0
16953902,2010,3,Overnight Trip,1893.75670562241,Lake Taupo RTO,Holiday,1893.75670562241,2788613,69,Alcohol,11.7149189930867,150,Total,2,0
16953902,2010,3,Overnight Trip,1893.75670562241,Lake Taupo RTO,Holiday,1893.75670562241,2788613,74,Recreation,20.4287524640946,36,Total,0,0
16954801,2010,3,Overnight Trip,2121.99687061545,Manawatu RTO,Personal Business,2121.99687061545,2788622,34,Alcohol,37.2103046180716,80,Total,2,0
16954801,2010,3,Overnight Trip,2121.99687061545,Manawatu RTO,Personal Business,2121.99687061545,2788622,36,Gambling,4.60295085048398,0,Individual,1,0
16954801,2010,3,Overnight Trip,2121.99687061545,Manawatu RTO,Personal Business,2121.99687061545,2788622,38,Other   ,56.8422064617771,350,Individual,1,0
16954801,2010,3,Overnight Trip,2121.99687061545,Manawatu RTO,Personal Business,2121.99687061545,2788622,35,Food And Alcohol,154.559586219576,300,Total,2,0
16954801,2010,3,Overnight Trip,2121.99687061545,Manawatu RTO,Personal Business,2121.99687061545,2788622,37,Gifts,16.2790871679761,0,Individual,1,0
16954801,2010,3,Overnight Trip,2121.99687061545,Manawatu RTO,Personal Business,2121.99687061545,2788622,39,Recreation,40.8575049281892,0,Individual,0,0
16955301,2010,3,Overnight Trip,1925.781716856,Waitaki RTO,Visiting relatives,1925.781716856,2788627,33,Alcohol,11.7149189930867,50,Total,2,0
16955301,2010,3,Overnight Trip,1925.781716856,Waitaki RTO,Visiting relatives,1925.781716856,2788627,35,Gambling,0.627265563435776,0,Individual,1,0
16955301,2010,3,Overnight Trip,1925.781716856,Waitaki RTO,Visiting relatives,1925.781716856,2788627,37,Other   ,22.9563145353455,80,Individual,1,0
16955301,2010,3,Overnight Trip,1925.781716856,Waitaki RTO,Visiting relatives,1925.781716856,2788627,34,Food And Alcohol,49.1415631801974,70,Total,2,0
16955301,2010,3,Overnight Trip,1925.781716856,Waitaki RTO,Visiting relatives,1925.781716856,2788627,36,Gifts,4.68662989230365,5,Individual,1,0
16955301,2010,3,Overnight Trip,1925.781716856,Waitaki RTO,Visiting relatives,1925.781716856,2788627,38,Recreation,14.3093255620316,0,Individual,0,0
16955401,2010,3,Overnight Trip,7506.20602306286,Central South Island RTO,Business   ,7506.20602306286,2788628,33,Alcohol,11.7149189930867,14,Total,2,0
16955401,2010,3,Overnight Trip,7506.20602306286,Central South Island RTO,Business   ,7506.20602306286,2788628,34,Food And Alcohol,49.1415631801974,100,Total,2,0
16955401,2010,3,Overnight Trip,7506.20602306286,Central South Island RTO,Business   ,7506.20602306286,2788628,35,Gambling,0.777707409753008,0,Individual,1,0
16955401,2010,3,Overnight Trip,7506.20602306286,Central South Island RTO,Business   ,7506.20602306286,2788628,36,Gifts,7.04036741600193,0,Individual,1,0
16955401,2010,3,Overnight Trip,7506.20602306286,Central South Island RTO,Business   ,7506.20602306286,2788628,37,Other   ,25.8550170068027,0,Individual,1,0
16955401,2010,3,Overnight Trip,7506.20602306286,Central South Island RTO,Business   ,7506.20602306286,2788628,38,Recreation,11.2913418387895,0,Individual,0,0
16955901,2010,3,Day Trip,10124.5643492998,Bay of Plenty RTO,Visiting friends,10124.5643492998,2788633,34,Alcohol,5.50458468176915,0,Individual,1,0
16955901,2010,3,Day Trip,10124.5643492998,Bay of Plenty RTO,Visiting friends,10124.5643492998,2788633,35,Food And Alcohol,30.2880258899676,25,Total,4,0
16955901,2010,3,Day Trip,10124.5643492998,Bay of Plenty RTO,Visiting friends,10124.5643492998,2788633,36,Gambling,0.170753860127157,0,Individual,1,0
16955901,2010,3,Day Trip,10124.5643492998,Bay of Plenty RTO,Visiting friends,10124.5643492998,2788633,37,Gifts,3.87007454739084,0,Individual,1,0
16955901,2010,3,Day Trip,10124.5643492998,Bay of Plenty RTO,Visiting friends,10124.5643492998,2788633,39,Recreation,6.45913978494624,0,Individual,0,0
16955901,2010,3,Day Trip,10124.5643492998,Bay of Plenty RTO,Visiting friends,10124.5643492998,2788633,38,Other   ,22.094249201278,0,Individual,1,0
